"bitola_id";"nfe";"volume"
1;"";60.0
14;3553;0.20376
14;3555;0.20376
14;3556;0.20376
14;3564;0.20376
14;3569;0.20376
14;3580;0.2264
14;3582;0.2264
14;3609;0.2264
14;3613;0.2264
14;3617;0.2264
14;3618;0.2264
14;3623;0.2264
14;3626;0.2264
14;3638;0.2264
14;3653;0.2264
14;3657;0.2264
14;3658;0.2264
14;3673;0.2264
14;3676;0.20376
14;3681;0.2264
14;3682;0.2264
14;3683;0.2264
14;3684;0.1132
14;3685;0.1132
14;3688;0.2264
14;3689;0.24904
14;3690;0.2264
14;3691;0.2264
14;3692;0.20376
14;3693;0.20376
14;3696;0.2264
14;3702;0.2264
14;3703;0.2264
14;3708;0.2264
14;3710;0.24904
14;3712;0.2264
14;3713;0.20376
14;3716;0.2264
14;3719;0.1132
14;3720;0.1132
14;3732;0.2264
14;"";51.32888
45;3717;0.12852
45;3718;0.1428
45;3724;0.1428
45;3728;0.1428
45;3729;0.15708
45;3733;0.15708
45;3734;0.12852
45;3736;3.57
45;3745;0.1428
45;3746;0.1428
45;3750;0.1428
45;3751;0.1428
45;3754;0.14994
45;3755;0.1428
45;3756;0.1428
45;3758;0.12852
45;3763;0.12852
45;3766;0.1428
45;3767;0.1428
45;3769;0.14994
45;3771;0.1428
45;3772;0.07497
45;3773;0.17136
45;3774;0.12852
45;3779;0.15708
45;3780;0.15708
45;3781;0.12852
45;3786;0.1428
45;3787;0.17136
45;3790;0.12852
45;3791;0.12852
45;3795;0.1428
45;3797;0.15708
45;3798;0.12852
45;3799;0.1428
45;3801;0.12852
45;3804;0.12852
45;3806;0.12852
45;3807;0.12852
45;3808;0.1428
45;3809;0.12852
45;3815;0.1428
45;3816;0.1428
45;3820;0.0714
45;3821;0.0714
45;3823;0.1428
45;3824;0.1428
45;3828;0.1428
45;3829;0.1428
45;3830;0.1428
45;3832;0.0714
45;3833;0.1428
45;3834;0.0714
45;3835;0.1428
45;3838;0.12852
45;3839;0.17136
45;3840;0.0714
45;3841;0.12852
45;3844;0.1428
45;3845;0.0714
45;3850;0.12852
45;3853;0.08568
45;3854;0.12852
45;3860;0.12852
45;3862;0.12852
45;3868;0.1428
45;3869;0.12852
45;3872;0.1428
45;3874;0.1428
45;3875;0.12852
45;3881;0.12852
45;3884;0.1428
45;3889;0.12852
45;3890;0.12852
45;3894;0.1428
45;3895;0.1428
45;3897;0.1071
45;3900;0.1428
45;3901;0.12852
45;3904;0.1428
45;3906;0.12852
45;3908;0.1428
45;3909;0.17136
45;3911;0.1428
45;3915;0.1428
45;3920;0.1428
45;3922;0.07854
45;3923;0.1428
45;3927;0.1428
45;3930;0.1428
45;3932;0.1428
45;3934;0.07854
45;3938;0.1428
45;3941;0.12138
45;3942;0.1428
45;3947;0.08211
45;3948;0.1428
45;3954;0.1428
45;3956;0.1428
45;3964;0.1428
45;3967;0.1428
45;3971;0.09282
46;3717;0.102816
46;3718;0.11424
46;3724;0.11424
46;3728;0.11424
46;3729;0.125664
46;3733;0.125664
46;3734;0.102816
46;3736;2.856
46;3745;0.11424
46;3746;0.11424
46;3750;0.11424
46;3751;0.11424
46;3754;0.119952
46;3755;0.11424
46;3756;0.11424
46;3758;0.102816
46;3763;0.102816
46;3766;0.11424
46;3767;0.11424
46;3769;0.119952
46;3771;0.11424
46;3772;0.059976
46;3773;0.137088
46;3774;0.102816
46;3779;0.125664
46;3780;0.125664
46;3781;0.102816
46;3786;0.11424
46;3787;0.137088
46;3790;0.102816
46;3791;0.102816
46;3795;0.11424
46;3797;0.125664
46;3798;0.102816
46;3799;0.11424
46;3801;0.102816
46;3804;0.102816
46;3806;0.102816
46;3807;0.102816
46;3808;0.11424
46;3809;0.102816
46;3815;0.11424
46;3816;0.11424
46;3820;0.05712
46;3821;0.05712
46;3823;0.11424
46;3824;0.11424
46;3828;0.11424
46;3829;0.11424
46;3830;0.11424
46;3832;0.05712
46;3833;0.11424
46;3834;0.05712
46;3835;0.11424
